Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
198      1.88000060e-05   -2.36506086e-05   -1.66710898e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.42655342e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.66710898e-01   -4.42655342e-02    3.00000000e+01   -2.98446924e-01    6.96376904e-04    0.00000000e+00    0.00000000e+00
199      1.88000112e-05   -2.15620489e-05   -2.82432199e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.59986964e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.82432199e-01   -1.59986964e-01    3.00000000e+01   -2.98440523e-01   -7.35428250e-04    0.00000000e+00    0.00000000e+00
200      1.88000214e-05   -1.74139633e-05   -4.81943393e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.59498519e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.81943393e-01   -3.59498519e-01    3.00000000e+01   -2.98427721e-01    6.93391490e-04    0.00000000e+00    0.00000000e+00
201      1.88000419e-05   -1.15903038e-05   -7.78882041e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.56438157e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.78882041e-01   -6.56438157e-01    3.00000000e+01   -2.98402119e-01   -7.20870178e-04    0.00000000e+00    0.00000000e+00
202      1.88000828e-05    7.14254972e-06   -8.69744966e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.47322101e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.69744966e-01   -7.47322101e-01    3.00000000e+01   -2.98350922e-01    7.15661937e-04    0.00000000e+00    0.00000000e+00
203      1.88001648e-05   -6.36795119e-06   -8.38113775e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.15743161e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.38113775e-01   -7.15743161e-01    3.00000000e+01   -2.98248554e-01   -7.14505613e-04    0.00000000e+00    0.00000000e+00
204      1.88003286e-05    5.99855988e-06   -8.68138465e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.45867665e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.68138465e-01   -7.45867665e-01    3.00000000e+01   -2.98043909e-01    7.13947292e-04    0.00000000e+00    0.00000000e+00
205      1.88006563e-05   -5.82868254e-06   -8.40232333e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.18165060e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.40232333e-01   -7.18165060e-01    3.00000000e+01   -2.97634988e-01   -7.13681117e-04    0.00000000e+00    0.00000000e+00
206      1.88013116e-05    5.74347115e-06   -8.67625891e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.45959835e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.67625891e-01   -7.45959835e-01    3.00000000e+01   -2.96818627e-01    7.13549608e-04    0.00000000e+00    0.00000000e+00
207      1.88026224e-05   -5.70226420e-06   -8.39946605e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.19080354e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.39946605e-01   -7.19080354e-01    3.00000000e+01   -2.95191822e-01   -7.13483420e-04    0.00000000e+00    0.00000000e+00
208      1.88052438e-05    5.68037552e-06   -8.66943797e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.47645073e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.66943797e-01   -7.47645073e-01    3.00000000e+01   -2.91961903e-01    7.13450848e-04    0.00000000e+00    0.00000000e+00
209      1.88104867e-05   -5.66990241e-06   -8.36581391e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.20315280e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.36581391e-01   -7.20315280e-01    3.00000000e+01   -2.85596886e-01   -7.13433278e-04    0.00000000e+00    0.00000000e+00
210      1.88209724e-05    5.66349107e-06   -8.64458519e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.53804510e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.64458519e-01   -7.53804510e-01    3.00000000e+01   -2.73247175e-01    7.13424967e-04    0.00000000e+00    0.00000000e+00
211      1.88419440e-05   -5.65959382e-06   -8.14166608e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.13063434e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.14166608e-01   -7.13063434e-01    3.00000000e+01   -2.50070994e-01   -7.13418674e-04    0.00000000e+00    0.00000000e+00
212      1.88838870e-05    5.65724083e-06   -8.51253262e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.62284577e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.51253262e-01   -7.62284577e-01    3.00000000e+01   -2.09840081e-01    7.13416157e-04    0.00000000e+00    0.00000000e+00
213      1.89677731e-05   -3.89291894e-06    7.31690990e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.32386348e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.31690990e+01    7.32386348e+01    3.00000000e+01   -1.49512789e-01   -7.11651001e-04    0.00000000e+00    0.00000000e+00
214      1.91355452e-05    3.01004573e-06   -8.56166890e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.22062397e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.56166890e-01   -8.22062397e-01    3.00000000e+01   -7.59471971e-02    7.10768364e-04    0.00000000e+00    0.00000000e+00
215      1.94710896e-05   -2.68093739e-06    5.44297305e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.43930927e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.44297305e+01    5.43930927e+01    3.00000000e+01    5.52680786e-03   -7.10438741e-04    0.00000000e+00    0.00000000e+00
216      2.01421782e-05    2.54736864e-06   -8.04618361e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.18177937e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.04618361e-01   -8.18177937e-01    3.00000000e+01    2.94086057e-02    7.10305167e-04    0.00000000e+00    0.00000000e+00
217      2.14843555e-05   -2.45069327e-06    6.40262642e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.40595100e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.40262642e+01    6.40595100e+01    3.00000000e+01   -3.32969626e-02   -7.10208538e-04    0.00000000e+00    0.00000000e+00
218      2.22000000e-05    2.40921534e-06   -8.47736783e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.41673456e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.47736783e-01   -8.41673456e-01    3.00000000e+01   -1.15203749e-02    7.10083159e-04    0.00000000e+00    0.00000000e+00
219      2.22000001e-05    2.70274655e+01   -7.99063204e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.92997210e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.99063204e-01   -7.92997210e-01    3.00000000e+01   -1.15203709e-02    5.08869306e-04    0.00000000e+00    0.00000000e+00
220      2.22000003e-05    2.98455047e+01   -6.99648243e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.93577103e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.99648243e-01   -6.93577103e-01    3.00000000e+01   -1.15203628e-02    4.97689681e-04    0.00000000e+00    0.00000000e+00
221      2.22000007e-05    3.01393134e+01   -5.04021865e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.97941870e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.04021865e-01   -4.97941870e-01    3.00000000e+01   -1.15203468e-02    4.81341354e-04    0.00000000e+00    0.00000000e+00
222      2.22000010e-05    2.98805056e+01   -3.77959920e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.71875092e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.77959920e-01   -3.71875092e-01    3.00000000e+01   -1.15203348e-02    3.67425448e-04    0.00000000e+00    0.00000000e+00
223      2.22000011e-05    2.99858710e+01   -3.49237330e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.43151492e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.49237330e-01   -3.43151492e-01    3.00000000e+01   -1.15203316e-02    3.60046911e-04    0.00000000e+00    0.00000000e+00
224      2.22000012e-05    2.99993873e+01   -2.98550675e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.92463115e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.98550675e-01   -2.92463115e-01    3.00000000e+01   -1.15203252e-02    3.19574097e-04    0.00000000e+00    0.00000000e+00
225      2.22000016e-05    3.00010642e+01   -2.07771927e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.01681464e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.07771927e-01   -2.01681464e-01    3.00000000e+01   -1.15203124e-02    2.52410569e-04    0.00000000e+00    0.00000000e+00
226      2.22000022e-05    2.99993433e+01   -9.60981723e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.00042928e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.60981723e-02   -9.00042928e-02    3.00000000e+01   -1.15202868e-02    1.01748905e-04    0.00000000e+00    0.00000000e+00
227      2.22000035e-05    3.00007455e+01   -2.34754401e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.73790492e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.34754401e-02   -1.73790492e-02    3.00000000e+01   -1.15202357e-02    1.32452692e-05    0.00000000e+00    0.00000000e+00
228      2.22000060e-05    2.99992708e+01   -1.81064850e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.20087117e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.81064850e-02   -1.20087117e-02    3.00000000e+01   -1.15201334e-02   -8.86079911e-06    0.00000000e+00    0.00000000e+00
229      2.22000112e-05    3.00007216e+01   -2.00326865e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.39324689e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.00326865e-02   -1.39324689e-02    3.00000000e+01   -1.15199289e-02    8.03577423e-06    0.00000000e+00    0.00000000e+00
230      2.22000214e-05    2.99992811e+01   -1.88027929e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.26975587e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.88027929e-02   -1.26975587e-02    3.00000000e+01   -1.15195202e-02   -7.76162092e-06    0.00000000e+00    0.00000000e+00
231      2.22000419e-05    3.00007166e+01   -1.98078813e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.36927031e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.98078813e-02   -1.36927031e-02    3.00000000e+01   -1.15187038e-02    7.64691561e-06    0.00000000e+00    0.00000000e+00
232      2.22000828e-05    2.99992836e+01   -1.89226391e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.27875060e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.89226391e-02   -1.27875060e-02    3.00000000e+01   -1.15170751e-02   -7.59550405e-06    0.00000000e+00    0.00000000e+00
233      2.22001648e-05    3.00007154e+01   -1.98056204e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.36306697e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.98056204e-02   -1.36306697e-02    3.00000000e+01   -1.15138339e-02    7.56987416e-06    0.00000000e+00    0.00000000e+00
234      2.22003286e-05    2.99992842e+01   -1.90297701e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.27752207e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.90297701e-02   -1.27752207e-02    3.00000000e+01   -1.15074161e-02   -7.55837195e-06    0.00000000e+00    0.00000000e+00
235      2.22006563e-05    3.00007151e+01   -1.99656189e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.35523379e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.99656189e-02   -1.35523379e-02    3.00000000e+01   -1.14948380e-02    7.55164551e-06    0.00000000e+00    0.00000000e+00
236      2.22013116e-05    2.99992843e+01   -1.93741068e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.26449115e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.93741068e-02   -1.26449115e-02    3.00000000e+01   -1.14707056e-02   -7.54933343e-06    0.00000000e+00    0.00000000e+00
237      2.22026224e-05    3.00007150e+01   -2.06332018e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.32786858e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.06332018e-02   -1.32786858e-02    3.00000000e+01   -1.14264813e-02    7.54715882e-06    0.00000000e+00    0.00000000e+00
238      2.22052438e-05    2.99992844e+01   -2.06834714e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.21040348e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.06834714e-02   -1.21040348e-02    3.00000000e+01   -1.13537657e-02   -7.54707049e-06    0.00000000e+00    0.00000000e+00
239      2.22104867e-05    3.00007150e+01   -2.31198449e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.21937618e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.31198449e-02   -1.21937618e-02    3.00000000e+01   -1.12678987e-02    7.54607776e-06    0.00000000e+00    0.00000000e+00
240      2.22209724e-05    2.99992844e+01   -2.51422794e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.93538651e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.51422794e-02   -9.93538651e-03    3.00000000e+01   -1.13085030e-02   -7.54643184e-06    0.00000000e+00    0.00000000e+00
241      2.22419440e-05    3.00007150e+01   -2.99736550e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.85546008e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.99736550e-02   -7.85546008e-03    3.00000000e+01   -1.20469787e-02    7.54595525e-06    0.00000000e+00    0.00000000e+00
242      2.22838870e-05    2.99992844e+01   -3.05957153e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.25599424e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.05957153e-02   -1.25599424e-03    3.00000000e+01   -1.48286522e-02   -7.54597700e-06    0.00000000e+00    0.00000000e+00
243      2.23677731e-05    3.00007150e+01   -7.88104492e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.50340063e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.88104492e-03    9.50340063e-03    3.00000000e+01   -1.76253011e-02    7.54651460e-06    0.00000000e+00    0.00000000e+00
244      2.25355452e-05    2.99992844e+01    1.45384945e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.34209120e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.45384945e-01    3.34209120e-02    3.00000000e+01    2.58753898e-02   -7.54468555e-06    0.00000000e+00    0.00000000e+00
245      2.28710896e-05    3.00007150e+01    8.68100829e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.84387214e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.68100829e-01    7.84387214e-02    3.00000000e+01    4.31239869e-01    7.54899228e-06    0.00000000e+00    0.00000000e+00
